timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:04:18.347619+00:00,BUCKET,llm_style,eval,llm_style_eval_116,8,3072,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,40.8,47.35222,1.2336188235294119,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347638+00:00,BUCKET,llm_style,eval,llm_style_eval_117,4,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,49.730999999999995,76.28762,0.6747186262090045,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347655+00:00,BUCKET,llm_style,eval,llm_style_eval_118,64,6144,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,51.032,80.8436,47.34125850446779,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347674+00:00,BUCKET,llm_style,eval,llm_style_eval_119,64,8192,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,126.332,194.46942,50.99619212867682,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347692+00:00,BUCKET,llm_style,eval,llm_style_eval_120,8,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,52.172,78.938,1.2863003910143374,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347710+00:00,BUCKET,llm_style,eval,llm_style_eval_121,4,1024,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,27.299999999999997,36.4266,0.6145500366300367,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347729+00:00,BUCKET,llm_style,eval,llm_style_eval_122,4,6144,4096,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,99.884,149.32458000000003,2.0156040206639703,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347750+00:00,BUCKET,llm_style,eval,llm_style_eval_123,4,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,51.301,84.30002,3.9244184713748265,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347768+00:00,BUCKET,llm_style,eval,llm_style_eval_124,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,24.421,32.6126,32.97597837926375,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347786+00:00,BUCKET,llm_style,eval,llm_style_eval_125,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,51.721000000000004,83.21142,31.140402080392874,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347804+00:00,BUCKET,llm_style,eval,llm_style_eval_126,64,2048,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,55.16,86.43362,38.93190079767948,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347824+00:00,BUCKET,llm_style,eval,llm_style_eval_127,2,8192,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,61.282,87.556,0.8213120981691198,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
